src_speaker,tgt_speaker,x_path,y_path,label
WomanRaw_47,ManRaw_27,47_明天你好_41/ManRaw_27,ManRaw_27/27_我真的受伤了_23,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_23,ManRaw_27/27_那个男人_42,1
WomanRaw_47,ManRaw_27,47_明天你好_42/ManRaw_27,ManRaw_27/27_那个男人_42,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_42,ManRaw_27/27_浪费_28,1
WomanRaw_47,ManRaw_27,47_明天你好_43/ManRaw_27,ManRaw_27/27_浪费_28,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_28,ManRaw_27/27_流沙_26,1
WomanRaw_47,ManRaw_27,47_明天你好_44/ManRaw_27,ManRaw_27/27_流沙_26,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_26,ManRaw_27/27_流沙_35,1
WomanRaw_47,ManRaw_27,47_明天你好_45/ManRaw_27,ManRaw_27/27_流沙_35,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_35,ManRaw_27/27_流沙_11,1
WomanRaw_47,ManRaw_27,47_明天你好_46/ManRaw_27,ManRaw_27/27_流沙_11,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_11,ManRaw_27/27_流沙_20,1
WomanRaw_47,ManRaw_27,47_明天你好_5/ManRaw_27,ManRaw_27/27_流沙_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_20,ManRaw_27/27_流沙_9,1
WomanRaw_47,ManRaw_27,47_明天你好_6/ManRaw_27,ManRaw_27/27_流沙_9,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_9,ManRaw_27/27_小镇姑娘_18,1
WomanRaw_47,ManRaw_27,47_明天你好_7/ManRaw_27,ManRaw_27/27_小镇姑娘_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_18,ManRaw_27/27_小镇姑娘_7,1
WomanRaw_47,ManRaw_27,47_明天你好_8/ManRaw_27,ManRaw_27/27_小镇姑娘_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_7,ManRaw_27/27_有一种悲伤_2,1
WomanRaw_47,ManRaw_27,47_明天你好_9/ManRaw_27,ManRaw_27/27_有一种悲伤_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_2,ManRaw_27/27_回到过去_3,1
WomanRaw_47,ManRaw_27,47_暖暖_0/ManRaw_27,ManRaw_27/27_回到过去_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_3,ManRaw_27/27_信仰_6,1
WomanRaw_47,ManRaw_27,47_暖暖_1/ManRaw_27,ManRaw_27/27_信仰_6,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_6,ManRaw_27/27_空白格_17,1
WomanRaw_47,ManRaw_27,47_暖暖_10/ManRaw_27,ManRaw_27/27_空白格_17,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_17,ManRaw_27/27_信仰_45,1
WomanRaw_47,ManRaw_27,47_暖暖_11/ManRaw_27,ManRaw_27/27_信仰_45,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_45,ManRaw_27/27_小镇姑娘_12,1
WomanRaw_47,ManRaw_27,47_暖暖_12/ManRaw_27,ManRaw_27/27_小镇姑娘_12,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_12,ManRaw_27/27_我真的受伤了_1,1
WomanRaw_47,ManRaw_27,47_暖暖_13/ManRaw_27,ManRaw_27/27_我真的受伤了_1,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_1,ManRaw_27/27_那个男人_26,1
WomanRaw_47,ManRaw_27,47_暖暖_14/ManRaw_27,ManRaw_27/27_那个男人_26,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_26,ManRaw_27/27_信仰_26,1
WomanRaw_47,ManRaw_27,47_暖暖_15/ManRaw_27,ManRaw_27/27_信仰_26,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_26,ManRaw_27/27_心动_21,1
WomanRaw_47,ManRaw_27,47_暖暖_16/ManRaw_27,ManRaw_27/27_心动_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_21,ManRaw_27/27_我真的受伤了_21,1
WomanRaw_47,ManRaw_27,47_暖暖_17/ManRaw_27,ManRaw_27/27_我真的受伤了_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_21,ManRaw_27/27_回到过去_30,1
WomanRaw_47,ManRaw_27,47_暖暖_18/ManRaw_27,ManRaw_27/27_回到过去_30,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_30,ManRaw_27/27_流沙_19,1
WomanRaw_47,ManRaw_27,47_暖暖_19/ManRaw_27,ManRaw_27/27_流沙_19,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_19,ManRaw_27/27_流沙_15,1
WomanRaw_47,ManRaw_27,47_暖暖_2/ManRaw_27,ManRaw_27/27_流沙_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_15,ManRaw_27/27_小镇姑娘_40,1
WomanRaw_47,ManRaw_27,47_暖暖_20/ManRaw_27,ManRaw_27/27_小镇姑娘_40,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_40,ManRaw_27/27_需要人陪_33,1
WomanRaw_47,ManRaw_27,47_暖暖_21/ManRaw_27,ManRaw_27/27_需要人陪_33,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_33,ManRaw_27/27_空白格_19,1
WomanRaw_47,ManRaw_27,47_暖暖_22/ManRaw_27,ManRaw_27/27_空白格_19,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_19,ManRaw_27/27_我真的受伤了_29,1
WomanRaw_47,ManRaw_27,47_暖暖_23/ManRaw_27,ManRaw_27/27_我真的受伤了_29,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_29,ManRaw_27/27_最长的电影_33,1
WomanRaw_47,ManRaw_27,47_暖暖_24/ManRaw_27,ManRaw_27/27_最长的电影_33,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_33,ManRaw_27/27_流沙_23,1
WomanRaw_47,ManRaw_27,47_暖暖_25/ManRaw_27,ManRaw_27/27_流沙_23,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_23,ManRaw_27/27_浪费_0,1
WomanRaw_47,ManRaw_27,47_暖暖_26/ManRaw_27,ManRaw_27/27_浪费_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_0,ManRaw_27/27_有一种悲伤_15,1
WomanRaw_47,ManRaw_27,47_暖暖_27/ManRaw_27,ManRaw_27/27_有一种悲伤_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_15,ManRaw_27/27_信仰_4,1
WomanRaw_47,ManRaw_27,47_暖暖_28/ManRaw_27,ManRaw_27/27_信仰_4,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_4,ManRaw_27/27_爱情废柴_3,1
WomanRaw_47,ManRaw_27,47_暖暖_29/ManRaw_27,ManRaw_27/27_爱情废柴_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_爱情废柴_3,ManRaw_27/27_流沙_38,1
WomanRaw_47,ManRaw_27,47_暖暖_3/ManRaw_27,ManRaw_27/27_流沙_38,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_38,ManRaw_27/27_最长的电影_28,1
WomanRaw_47,ManRaw_27,47_暖暖_30/ManRaw_27,ManRaw_27/27_最长的电影_28,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_28,ManRaw_27/27_空白格_5,1
WomanRaw_47,ManRaw_27,47_暖暖_31/ManRaw_27,ManRaw_27/27_空白格_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_5,ManRaw_27/27_我真的受伤了_19,1
WomanRaw_47,ManRaw_27,47_暖暖_32/ManRaw_27,ManRaw_27/27_我真的受伤了_19,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_19,ManRaw_27/27_信仰_7,1
WomanRaw_47,ManRaw_27,47_暖暖_33/ManRaw_27,ManRaw_27/27_信仰_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_7,ManRaw_27/27_我真的受伤了_13,1
WomanRaw_47,ManRaw_27,47_暖暖_34/ManRaw_27,ManRaw_27/27_我真的受伤了_13,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_13,ManRaw_27/27_小镇姑娘_26,1
WomanRaw_47,ManRaw_27,47_暖暖_35/ManRaw_27,ManRaw_27/27_小镇姑娘_26,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_26,ManRaw_27/27_信仰_43,1
WomanRaw_47,ManRaw_27,47_暖暖_36/ManRaw_27,ManRaw_27/27_信仰_43,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_43,ManRaw_27/27_那个男人_43,1
WomanRaw_47,ManRaw_27,47_暖暖_37/ManRaw_27,ManRaw_27/27_那个男人_43,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_43,ManRaw_27/27_回到过去_39,1
WomanRaw_47,ManRaw_27,47_暖暖_38/ManRaw_27,ManRaw_27/27_回到过去_39,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_39,ManRaw_27/27_流沙_7,1
WomanRaw_47,ManRaw_27,47_暖暖_39/ManRaw_27,ManRaw_27/27_流沙_7,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_7,ManRaw_27/27_空白格_16,1
WomanRaw_47,ManRaw_27,47_暖暖_4/ManRaw_27,ManRaw_27/27_空白格_16,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_16,ManRaw_27/27_我真的受伤了_25,1
WomanRaw_47,ManRaw_27,47_暖暖_40/ManRaw_27,ManRaw_27/27_我真的受伤了_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_25,ManRaw_27/27_有一种悲伤_8,1
WomanRaw_47,ManRaw_27,47_暖暖_41/ManRaw_27,ManRaw_27/27_有一种悲伤_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_8,ManRaw_27/27_最长的电影_42,1
WomanRaw_47,ManRaw_27,47_暖暖_42/ManRaw_27,ManRaw_27/27_最长的电影_42,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_42,ManRaw_27/27_需要人陪_16,1
WomanRaw_47,ManRaw_27,47_暖暖_43/ManRaw_27,ManRaw_27/27_需要人陪_16,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_16,ManRaw_27/27_空白格_10,1
WomanRaw_47,ManRaw_27,47_暖暖_44/ManRaw_27,ManRaw_27/27_空白格_10,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_10,ManRaw_27/27_信仰_27,1
WomanRaw_47,ManRaw_27,47_暖暖_46/ManRaw_27,ManRaw_27/27_信仰_27,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_27,ManRaw_27/27_信仰_42,1
WomanRaw_47,ManRaw_27,47_暖暖_47/ManRaw_27,ManRaw_27/27_信仰_42,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_42,ManRaw_27/27_有一种悲伤_24,1
WomanRaw_47,ManRaw_27,47_暖暖_48/ManRaw_27,ManRaw_27/27_有一种悲伤_24,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_24,ManRaw_27/27_需要人陪_0,1
WomanRaw_47,ManRaw_27,47_暖暖_49/ManRaw_27,ManRaw_27/27_需要人陪_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_0,ManRaw_27/27_最长的电影_11,1
WomanRaw_47,ManRaw_27,47_暖暖_5/ManRaw_27,ManRaw_27/27_最长的电影_11,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_11,ManRaw_27/27_最长的电影_18,1
WomanRaw_47,ManRaw_27,47_暖暖_50/ManRaw_27,ManRaw_27/27_最长的电影_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_18,ManRaw_27/27_心动_2,1
WomanRaw_47,ManRaw_27,47_暖暖_51/ManRaw_27,ManRaw_27/27_心动_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_2,ManRaw_27/27_有一种悲伤_25,1
WomanRaw_47,ManRaw_27,47_暖暖_52/ManRaw_27,ManRaw_27/27_有一种悲伤_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_25,ManRaw_27/27_小镇姑娘_62,1
WomanRaw_47,ManRaw_27,47_暖暖_53/ManRaw_27,ManRaw_27/27_小镇姑娘_62,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_62,ManRaw_27/27_那个男人_24,1
WomanRaw_47,ManRaw_27,47_暖暖_6/ManRaw_27,ManRaw_27/27_那个男人_24,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_24,ManRaw_27/27_浪费_29,1
WomanRaw_47,ManRaw_27,47_暖暖_7/ManRaw_27,ManRaw_27/27_浪费_29,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_29,ManRaw_27/27_信仰_16,1
WomanRaw_47,ManRaw_27,47_暖暖_8/ManRaw_27,ManRaw_27/27_信仰_16,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_16,ManRaw_27/27_流沙_43,1
WomanRaw_47,ManRaw_27,47_暖暖_9/ManRaw_27,ManRaw_27/27_流沙_43,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_43,ManRaw_27/27_心动_13,1
WomanRaw_47,ManRaw_27,47_有点甜_0/ManRaw_27,ManRaw_27/27_心动_13,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_13,ManRaw_27/27_流沙_3,1
WomanRaw_47,ManRaw_27,47_有点甜_1/ManRaw_27,ManRaw_27/27_流沙_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_3,ManRaw_27/27_回到过去_8,1
WomanRaw_47,ManRaw_27,47_有点甜_10/ManRaw_27,ManRaw_27/27_回到过去_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_8,ManRaw_27/27_那个男人_37,1
WomanRaw_47,ManRaw_27,47_有点甜_11/ManRaw_27,ManRaw_27/27_那个男人_37,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_37,ManRaw_27/27_需要人陪_14,1
WomanRaw_47,ManRaw_27,47_有点甜_12/ManRaw_27,ManRaw_27/27_需要人陪_14,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_14,ManRaw_27/27_最长的电影_13,1
WomanRaw_47,ManRaw_27,47_有点甜_13/ManRaw_27,ManRaw_27/27_最长的电影_13,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_13,ManRaw_27/27_小镇姑娘_46,1
WomanRaw_47,ManRaw_27,47_有点甜_14/ManRaw_27,ManRaw_27/27_小镇姑娘_46,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_46,ManRaw_27/27_有一种悲伤_5,1
WomanRaw_47,ManRaw_27,47_有点甜_15/ManRaw_27,ManRaw_27/27_有一种悲伤_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_5,ManRaw_27/27_最长的电影_37,1
WomanRaw_47,ManRaw_27,47_有点甜_16/ManRaw_27,ManRaw_27/27_最长的电影_37,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_37,ManRaw_27/27_最长的电影_35,1
WomanRaw_47,ManRaw_27,47_有点甜_17/ManRaw_27,ManRaw_27/27_最长的电影_35,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_35,ManRaw_27/27_有一种悲伤_6,1
WomanRaw_47,ManRaw_27,47_有点甜_18/ManRaw_27,ManRaw_27/27_有一种悲伤_6,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_6,ManRaw_27/27_需要人陪_13,1
WomanRaw_47,ManRaw_27,47_有点甜_19/ManRaw_27,ManRaw_27/27_需要人陪_13,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_13,ManRaw_27/27_流沙_42,1
WomanRaw_47,ManRaw_27,47_有点甜_2/ManRaw_27,ManRaw_27/27_流沙_42,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_42,ManRaw_27/27_回到过去_0,1
WomanRaw_47,ManRaw_27,47_有点甜_20/ManRaw_27,ManRaw_27/27_回到过去_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_0,ManRaw_27/27_流沙_5,1
WomanRaw_47,ManRaw_27,47_有点甜_21/ManRaw_27,ManRaw_27/27_流沙_5,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_5,ManRaw_27/27_回到过去_29,1
WomanRaw_47,ManRaw_27,47_有点甜_22/ManRaw_27,ManRaw_27/27_回到过去_29,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_29,ManRaw_27/27_浪费_2,1
WomanRaw_47,ManRaw_27,47_有点甜_23/ManRaw_27,ManRaw_27/27_浪费_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_2,ManRaw_27/27_小镇姑娘_27,1
WomanRaw_47,ManRaw_27,47_有点甜_24/ManRaw_27,ManRaw_27/27_小镇姑娘_27,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_27,ManRaw_27/27_小镇姑娘_48,1
WomanRaw_47,ManRaw_27,47_有点甜_25/ManRaw_27,ManRaw_27/27_小镇姑娘_48,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_48,ManRaw_27/27_心动_1,1
WomanRaw_47,ManRaw_27,47_有点甜_26/ManRaw_27,ManRaw_27/27_心动_1,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_1,ManRaw_27/27_空白格_18,1
WomanRaw_47,ManRaw_27,47_有点甜_27/ManRaw_27,ManRaw_27/27_空白格_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_18,ManRaw_27/27_那个男人_35,1
WomanRaw_47,ManRaw_27,47_有点甜_28/ManRaw_27,ManRaw_27/27_那个男人_35,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_35,ManRaw_27/27_需要人陪_22,1
WomanRaw_47,ManRaw_27,47_有点甜_29/ManRaw_27,ManRaw_27/27_需要人陪_22,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_22,ManRaw_27/27_小镇姑娘_50,1
WomanRaw_47,ManRaw_27,47_有点甜_3/ManRaw_27,ManRaw_27/27_小镇姑娘_50,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_50,ManRaw_27/27_那个男人_44,1
WomanRaw_47,ManRaw_27,47_有点甜_30/ManRaw_27,ManRaw_27/27_那个男人_44,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_44,ManRaw_27/27_回到过去_47,1
WomanRaw_47,ManRaw_27,47_有点甜_31/ManRaw_27,ManRaw_27/27_回到过去_47,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_47,ManRaw_27/27_信仰_28,1
WomanRaw_47,ManRaw_27,47_有点甜_32/ManRaw_27,ManRaw_27/27_信仰_28,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_28,ManRaw_27/27_有一种悲伤_14,1
WomanRaw_47,ManRaw_27,47_有点甜_33/ManRaw_27,ManRaw_27/27_有一种悲伤_14,0
ManRaw_27,ManRaw_27,ManRaw_27/27_有一种悲伤_14,ManRaw_27/27_那个男人_31,1
WomanRaw_47,ManRaw_27,47_有点甜_34/ManRaw_27,ManRaw_27/27_那个男人_31,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_31,ManRaw_27/27_我真的受伤了_24,1
WomanRaw_47,ManRaw_27,47_有点甜_35/ManRaw_27,ManRaw_27/27_我真的受伤了_24,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_24,ManRaw_27/27_流沙_21,1
WomanRaw_47,ManRaw_27,47_有点甜_36/ManRaw_27,ManRaw_27/27_流沙_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_21,ManRaw_27/27_信仰_44,1
WomanRaw_47,ManRaw_27,47_有点甜_37/ManRaw_27,ManRaw_27/27_信仰_44,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_44,ManRaw_27/27_需要人陪_4,1
WomanRaw_47,ManRaw_27,47_有点甜_38/ManRaw_27,ManRaw_27/27_需要人陪_4,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_4,ManRaw_27/27_小镇姑娘_1,1
WomanRaw_47,ManRaw_27,47_有点甜_39/ManRaw_27,ManRaw_27/27_小镇姑娘_1,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_1,ManRaw_27/27_信仰_41,1
WomanRaw_47,ManRaw_27,47_有点甜_4/ManRaw_27,ManRaw_27/27_信仰_41,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_41,ManRaw_27/27_信仰_13,1
WomanRaw_47,ManRaw_27,47_有点甜_40/ManRaw_27,ManRaw_27/27_信仰_13,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_13,ManRaw_27/27_我真的受伤了_2,1
WomanRaw_47,ManRaw_27,47_有点甜_41/ManRaw_27,ManRaw_27/27_我真的受伤了_2,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_2,ManRaw_27/27_回到过去_48,1
WomanRaw_47,ManRaw_27,47_有点甜_42/ManRaw_27,ManRaw_27/27_回到过去_48,0
ManRaw_27,ManRaw_27,ManRaw_27/27_回到过去_48,ManRaw_27/27_我真的受伤了_17,1
WomanRaw_47,ManRaw_27,47_有点甜_43/ManRaw_27,ManRaw_27/27_我真的受伤了_17,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_17,ManRaw_27/27_小镇姑娘_24,1
WomanRaw_47,ManRaw_27,47_有点甜_44/ManRaw_27,ManRaw_27/27_小镇姑娘_24,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_24,ManRaw_27/27_最长的电影_20,1
WomanRaw_47,ManRaw_27,47_有点甜_45/ManRaw_27,ManRaw_27/27_最长的电影_20,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_20,ManRaw_27/27_空白格_13,1
WomanRaw_47,ManRaw_27,47_有点甜_46/ManRaw_27,ManRaw_27/27_空白格_13,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_13,ManRaw_27/27_需要人陪_11,1
WomanRaw_47,ManRaw_27,47_有点甜_47/ManRaw_27,ManRaw_27/27_需要人陪_11,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_11,ManRaw_27/27_我真的受伤了_22,1
WomanRaw_47,ManRaw_27,47_有点甜_48/ManRaw_27,ManRaw_27/27_我真的受伤了_22,0
ManRaw_27,ManRaw_27,ManRaw_27/27_我真的受伤了_22,ManRaw_27/27_信仰_49,1
WomanRaw_47,ManRaw_27,47_有点甜_5/ManRaw_27,ManRaw_27/27_信仰_49,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_49,ManRaw_27/27_小镇姑娘_0,1
WomanRaw_47,ManRaw_27,47_有点甜_6/ManRaw_27,ManRaw_27/27_小镇姑娘_0,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_0,ManRaw_27/27_最长的电影_16,1
WomanRaw_47,ManRaw_27,47_有点甜_7/ManRaw_27,ManRaw_27/27_最长的电影_16,0
ManRaw_27,ManRaw_27,ManRaw_27/27_最长的电影_16,ManRaw_27/27_浪费_8,1
WomanRaw_47,ManRaw_27,47_有点甜_8/ManRaw_27,ManRaw_27/27_浪费_8,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_8,ManRaw_27/27_那个男人_18,1
WomanRaw_47,ManRaw_27,47_有点甜_9/ManRaw_27,ManRaw_27/27_那个男人_18,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_18,ManRaw_27/27_浪费_25,1
WomanRaw_47,ManRaw_27,47_电台情歌_0/ManRaw_27,ManRaw_27/27_浪费_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_25,ManRaw_27/27_流沙_13,1
WomanRaw_47,ManRaw_27,47_电台情歌_1/ManRaw_27,ManRaw_27/27_流沙_13,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_13,ManRaw_27/27_需要人陪_28,1
WomanRaw_47,ManRaw_27,47_电台情歌_10/ManRaw_27,ManRaw_27/27_需要人陪_28,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_28,ManRaw_27/27_小镇姑娘_3,1
WomanRaw_47,ManRaw_27,47_电台情歌_11/ManRaw_27,ManRaw_27/27_小镇姑娘_3,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_3,ManRaw_27/27_信仰_35,1
WomanRaw_47,ManRaw_27,47_电台情歌_12/ManRaw_27,ManRaw_27/27_信仰_35,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_35,ManRaw_27/27_那个男人_50,1
WomanRaw_47,ManRaw_27,47_电台情歌_13/ManRaw_27,ManRaw_27/27_那个男人_50,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_50,ManRaw_27/27_那个男人_11,1
WomanRaw_47,ManRaw_27,47_电台情歌_14/ManRaw_27,ManRaw_27/27_那个男人_11,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_11,ManRaw_27/27_流沙_44,1
WomanRaw_47,ManRaw_27,47_电台情歌_15/ManRaw_27,ManRaw_27/27_流沙_44,0
ManRaw_27,ManRaw_27,ManRaw_27/27_流沙_44,ManRaw_27/27_空白格_15,1
WomanRaw_47,ManRaw_27,47_电台情歌_16/ManRaw_27,ManRaw_27/27_空白格_15,0
ManRaw_27,ManRaw_27,ManRaw_27/27_空白格_15,ManRaw_27/27_那个男人_48,1
WomanRaw_47,ManRaw_27,47_电台情歌_17/ManRaw_27,ManRaw_27/27_那个男人_48,0
ManRaw_27,ManRaw_27,ManRaw_27/27_那个男人_48,ManRaw_27/27_需要人陪_10,1
WomanRaw_47,ManRaw_27,47_电台情歌_18/ManRaw_27,ManRaw_27/27_需要人陪_10,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_10,ManRaw_27/27_需要人陪_1,1
WomanRaw_47,ManRaw_27,47_电台情歌_19/ManRaw_27,ManRaw_27/27_需要人陪_1,0
ManRaw_27,ManRaw_27,ManRaw_27/27_需要人陪_1,ManRaw_27/27_信仰_33,1
WomanRaw_47,ManRaw_27,47_电台情歌_2/ManRaw_27,ManRaw_27/27_信仰_33,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_33,ManRaw_27/27_小镇姑娘_43,1
WomanRaw_47,ManRaw_27,47_电台情歌_20/ManRaw_27,ManRaw_27/27_小镇姑娘_43,0
ManRaw_27,ManRaw_27,ManRaw_27/27_小镇姑娘_43,ManRaw_27/27_信仰_21,1
WomanRaw_47,ManRaw_27,47_电台情歌_21/ManRaw_27,ManRaw_27/27_信仰_21,0
ManRaw_27,ManRaw_27,ManRaw_27/27_信仰_21,ManRaw_27/27_心动_16,1
WomanRaw_47,ManRaw_27,47_电台情歌_22/ManRaw_27,ManRaw_27/27_心动_16,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_16,ManRaw_27/27_浪费_30,1
WomanRaw_47,ManRaw_27,47_电台情歌_23/ManRaw_27,ManRaw_27/27_浪费_30,0
ManRaw_27,ManRaw_27,ManRaw_27/27_浪费_30,ManRaw_27/27_心动_25,1
WomanRaw_47,ManRaw_27,47_电台情歌_24/ManRaw_27,ManRaw_27/27_心动_25,0
ManRaw_27,ManRaw_27,ManRaw_27/27_心动_25,ManRaw_27/27_我真的受伤了_5,1
