src_speaker,tgt_speaker,x_path,y_path,label
ManRaw_27,SAMF,27_信仰_8/SAMF,SAMF/13_005,0
SAMF,SAMF,SAMF/13_005,SAMF/18_005,1
ManRaw_27,SAMF,27_信仰_9/SAMF,SAMF/18_001,0
SAMF,SAMF,SAMF/18_001,SAMF/01_000,1
ManRaw_27,SAMF,27_回到过去_0/SAMF,SAMF/18_005,0
SAMF,SAMF,SAMF/18_005,SAMF/13_000,1
ManRaw_27,SAMF,27_回到过去_1/SAMF,SAMF/01_000,0
SAMF,SAMF,SAMF/01_000,SAMF/13_006,1
ManRaw_27,SAMF,27_回到过去_10/SAMF,SAMF/13_000,0
SAMF,SAMF,SAMF/13_000,SAMF/18_000,1
ManRaw_27,SAMF,27_回到过去_11/SAMF,SAMF/13_006,0
SAMF,SAMF,SAMF/13_006,SAMF/01_004,1
ManRaw_27,SAMF,27_回到过去_12/SAMF,SAMF/18_000,0
SAMF,SAMF,SAMF/18_000,SAMF/09_000,1
ManRaw_27,SAMF,27_回到过去_13/SAMF,SAMF/01_004,0
SAMF,SAMF,SAMF/01_004,SAMF/18_012,1
ManRaw_27,SAMF,27_回到过去_14/SAMF,SAMF/09_000,0
SAMF,SAMF,SAMF/09_000,SAMF/09_003,1
ManRaw_27,SAMF,27_回到过去_15/SAMF,SAMF/18_012,0
SAMF,SAMF,SAMF/18_012,SAMF/18_004,1
ManRaw_27,SAMF,27_回到过去_16/SAMF,SAMF/09_003,0
SAMF,SAMF,SAMF/09_003,SAMF/18_009,1
ManRaw_27,SAMF,27_回到过去_17/SAMF,SAMF/18_004,0
SAMF,SAMF,SAMF/18_004,SAMF/01_002,1
ManRaw_27,SAMF,27_回到过去_18/SAMF,SAMF/18_009,0
SAMF,SAMF,SAMF/18_009,SAMF/09_001,1
ManRaw_27,SAMF,27_回到过去_19/SAMF,SAMF/01_002,0
SAMF,SAMF,SAMF/01_002,SAMF/18_003,1
ManRaw_27,SAMF,27_回到过去_2/SAMF,SAMF/09_001,0
SAMF,SAMF,SAMF/09_001,SAMF/09_007,1
ManRaw_27,SAMF,27_回到过去_20/SAMF,SAMF/18_003,0
SAMF,SAMF,SAMF/18_003,SAMF/18_006,1
ManRaw_27,SAMF,27_回到过去_21/SAMF,SAMF/09_007,0
SAMF,SAMF,SAMF/09_007,SAMF/09_006,1
ManRaw_27,SAMF,27_回到过去_22/SAMF,SAMF/18_006,0
SAMF,SAMF,SAMF/18_006,SAMF/18_013,1
ManRaw_27,SAMF,27_回到过去_23/SAMF,SAMF/09_006,0
SAMF,SAMF,SAMF/09_006,SAMF/09_008,1
ManRaw_27,SAMF,27_回到过去_24/SAMF,SAMF/18_013,0
SAMF,SAMF,SAMF/18_013,SAMF/09_005,1
ManRaw_27,SAMF,27_回到过去_25/SAMF,SAMF/09_008,0
SAMF,SAMF,SAMF/09_008,SAMF/18_011,1
ManRaw_27,SAMF,27_回到过去_26/SAMF,SAMF/09_005,0
SAMF,SAMF,SAMF/09_005,SAMF/13_008,1
ManRaw_27,SAMF,27_回到过去_27/SAMF,SAMF/18_011,0
SAMF,SAMF,SAMF/18_011,SAMF/01_003,1
ManRaw_27,SAMF,27_回到过去_28/SAMF,SAMF/13_008,0
SAMF,SAMF,SAMF/13_008,SAMF/18_008,1
ManRaw_27,SAMF,27_回到过去_29/SAMF,SAMF/01_003,0
SAMF,SAMF,SAMF/01_003,SAMF/18_010,1
ManRaw_27,SAMF,27_回到过去_3/SAMF,SAMF/18_008,0
SAMF,SAMF,SAMF/18_008,SAMF/01_001,1
ManRaw_27,SAMF,27_回到过去_30/SAMF,SAMF/18_010,0
SAMF,SAMF,SAMF/18_010,SAMF/13_002,1
ManRaw_27,SAMF,27_回到过去_31/SAMF,SAMF/01_001,0
SAMF,SAMF,SAMF/01_001,SAMF/13_007,1
ManRaw_27,SAMF,27_回到过去_32/SAMF,SAMF/09_004,0
SAMF,SAMF,SAMF/09_004,SAMF/18_007,1
ManRaw_27,SAMF,27_回到过去_33/SAMF,SAMF/13_002,0
SAMF,SAMF,SAMF/13_002,SAMF/18_002,1
ManRaw_27,SAMF,27_回到过去_34/SAMF,SAMF/13_007,0
SAMF,SAMF,SAMF/13_007,SAMF/13_003,1
ManRaw_27,SAMF,27_回到过去_35/SAMF,SAMF/18_007,0
SAMF,SAMF,SAMF/18_007,SAMF/09_002,1
ManRaw_27,SAMF,27_回到过去_36/SAMF,SAMF/18_002,0
SAMF,SAMF,SAMF/18_002,SAMF/13_001,1
ManRaw_27,SAMF,27_回到过去_37/SAMF,SAMF/13_003,0
SAMF,SAMF,SAMF/13_003,SAMF/13_004,1
ManRaw_27,SAMF,27_回到过去_38/SAMF,SAMF/09_002,0
SAMF,SAMF,SAMF/09_002,SAMF/13_005,1
ManRaw_27,SAMF,27_回到过去_39/SAMF,SAMF/13_001,0
SAMF,SAMF,SAMF/13_001,SAMF/18_001,1
ManRaw_27,SAMF,27_回到过去_4/SAMF,SAMF/13_004,0
SAMF,SAMF,SAMF/13_004,SAMF/18_005,1
ManRaw_27,SAMF,27_回到过去_40/SAMF,SAMF/13_005,0
SAMF,SAMF,SAMF/13_005,SAMF/01_000,1
ManRaw_27,SAMF,27_回到过去_41/SAMF,SAMF/18_001,0
SAMF,SAMF,SAMF/18_001,SAMF/13_000,1
ManRaw_27,SAMF,27_回到过去_42/SAMF,SAMF/18_005,0
SAMF,SAMF,SAMF/18_005,SAMF/13_006,1
ManRaw_27,SAMF,27_回到过去_43/SAMF,SAMF/01_000,0
SAMF,SAMF,SAMF/01_000,SAMF/18_000,1
ManRaw_27,SAMF,27_回到过去_44/SAMF,SAMF/13_000,0
SAMF,SAMF,SAMF/13_000,SAMF/01_004,1
ManRaw_27,SAMF,27_回到过去_45/SAMF,SAMF/13_006,0
SAMF,SAMF,SAMF/13_006,SAMF/09_000,1
ManRaw_27,SAMF,27_回到过去_46/SAMF,SAMF/18_000,0
SAMF,SAMF,SAMF/18_000,SAMF/18_012,1
ManRaw_27,SAMF,27_回到过去_47/SAMF,SAMF/01_004,0
SAMF,SAMF,SAMF/01_004,SAMF/09_003,1
ManRaw_27,SAMF,27_回到过去_48/SAMF,SAMF/09_000,0
SAMF,SAMF,SAMF/09_000,SAMF/18_004,1
ManRaw_27,SAMF,27_回到过去_49/SAMF,SAMF/18_012,0
SAMF,SAMF,SAMF/18_012,SAMF/18_009,1
ManRaw_27,SAMF,27_回到过去_5/SAMF,SAMF/09_003,0
SAMF,SAMF,SAMF/09_003,SAMF/01_002,1
ManRaw_27,SAMF,27_回到过去_50/SAMF,SAMF/18_004,0
SAMF,SAMF,SAMF/18_004,SAMF/09_001,1
ManRaw_27,SAMF,27_回到过去_51/SAMF,SAMF/18_009,0
SAMF,SAMF,SAMF/18_009,SAMF/18_003,1
ManRaw_27,SAMF,27_回到过去_52/SAMF,SAMF/01_002,0
SAMF,SAMF,SAMF/01_002,SAMF/09_007,1
ManRaw_27,SAMF,27_回到过去_53/SAMF,SAMF/09_001,0
SAMF,SAMF,SAMF/09_001,SAMF/18_006,1
ManRaw_27,SAMF,27_回到过去_54/SAMF,SAMF/18_003,0
SAMF,SAMF,SAMF/18_003,SAMF/09_006,1
ManRaw_27,SAMF,27_回到过去_55/SAMF,SAMF/09_007,0
SAMF,SAMF,SAMF/09_007,SAMF/18_013,1
ManRaw_27,SAMF,27_回到过去_56/SAMF,SAMF/18_006,0
SAMF,SAMF,SAMF/18_006,SAMF/09_008,1
ManRaw_27,SAMF,27_回到过去_6/SAMF,SAMF/09_006,0
SAMF,SAMF,SAMF/09_006,SAMF/09_005,1
ManRaw_27,SAMF,27_回到过去_7/SAMF,SAMF/18_013,0
SAMF,SAMF,SAMF/18_013,SAMF/18_011,1
ManRaw_27,SAMF,27_回到过去_8/SAMF,SAMF/09_008,0
SAMF,SAMF,SAMF/09_008,SAMF/13_008,1
ManRaw_27,SAMF,27_回到过去_9/SAMF,SAMF/09_005,0
SAMF,SAMF,SAMF/09_005,SAMF/01_003,1
ManRaw_27,SAMF,27_小镇姑娘_0/SAMF,SAMF/18_011,0
SAMF,SAMF,SAMF/18_011,SAMF/18_008,1
ManRaw_27,SAMF,27_小镇姑娘_1/SAMF,SAMF/13_008,0
SAMF,SAMF,SAMF/13_008,SAMF/18_010,1
ManRaw_27,SAMF,27_小镇姑娘_10/SAMF,SAMF/01_003,0
SAMF,SAMF,SAMF/01_003,SAMF/01_001,1
ManRaw_27,SAMF,27_小镇姑娘_11/SAMF,SAMF/18_008,0
SAMF,SAMF,SAMF/18_008,SAMF/09_004,1
ManRaw_27,SAMF,27_小镇姑娘_12/SAMF,SAMF/18_010,0
SAMF,SAMF,SAMF/18_010,SAMF/13_007,1
ManRaw_27,SAMF,27_小镇姑娘_13/SAMF,SAMF/01_001,0
SAMF,SAMF,SAMF/01_001,SAMF/18_007,1
ManRaw_27,SAMF,27_小镇姑娘_14/SAMF,SAMF/09_004,0
SAMF,SAMF,SAMF/09_004,SAMF/18_002,1
ManRaw_27,SAMF,27_小镇姑娘_15/SAMF,SAMF/13_002,0
SAMF,SAMF,SAMF/13_002,SAMF/13_003,1
ManRaw_27,SAMF,27_小镇姑娘_16/SAMF,SAMF/13_007,0
SAMF,SAMF,SAMF/13_007,SAMF/09_002,1
ManRaw_27,SAMF,27_小镇姑娘_17/SAMF,SAMF/18_007,0
SAMF,SAMF,SAMF/18_007,SAMF/13_001,1
ManRaw_27,SAMF,27_小镇姑娘_18/SAMF,SAMF/18_002,0
SAMF,SAMF,SAMF/18_002,SAMF/13_004,1
ManRaw_27,SAMF,27_小镇姑娘_19/SAMF,SAMF/13_003,0
SAMF,SAMF,SAMF/13_003,SAMF/13_005,1
ManRaw_27,SAMF,27_小镇姑娘_2/SAMF,SAMF/09_002,0
SAMF,SAMF,SAMF/09_002,SAMF/18_001,1
ManRaw_27,SAMF,27_小镇姑娘_20/SAMF,SAMF/13_001,0
SAMF,SAMF,SAMF/13_001,SAMF/18_005,1
ManRaw_27,SAMF,27_小镇姑娘_21/SAMF,SAMF/13_004,0
SAMF,SAMF,SAMF/13_004,SAMF/01_000,1
ManRaw_27,SAMF,27_小镇姑娘_22/SAMF,SAMF/13_005,0
SAMF,SAMF,SAMF/13_005,SAMF/13_000,1
ManRaw_27,SAMF,27_小镇姑娘_23/SAMF,SAMF/18_001,0
SAMF,SAMF,SAMF/18_001,SAMF/13_006,1
ManRaw_27,SAMF,27_小镇姑娘_24/SAMF,SAMF/18_005,0
SAMF,SAMF,SAMF/18_005,SAMF/18_000,1
ManRaw_27,SAMF,27_小镇姑娘_25/SAMF,SAMF/01_000,0
SAMF,SAMF,SAMF/01_000,SAMF/01_004,1
ManRaw_27,SAMF,27_小镇姑娘_26/SAMF,SAMF/13_000,0
SAMF,SAMF,SAMF/13_000,SAMF/09_000,1
ManRaw_27,SAMF,27_小镇姑娘_27/SAMF,SAMF/13_006,0
SAMF,SAMF,SAMF/13_006,SAMF/18_012,1
ManRaw_27,SAMF,27_小镇姑娘_28/SAMF,SAMF/18_000,0
SAMF,SAMF,SAMF/18_000,SAMF/09_003,1
ManRaw_27,SAMF,27_小镇姑娘_29/SAMF,SAMF/01_004,0
SAMF,SAMF,SAMF/01_004,SAMF/18_004,1
ManRaw_27,SAMF,27_小镇姑娘_3/SAMF,SAMF/09_000,0
SAMF,SAMF,SAMF/09_000,SAMF/18_009,1
ManRaw_27,SAMF,27_小镇姑娘_30/SAMF,SAMF/18_012,0
SAMF,SAMF,SAMF/18_012,SAMF/01_002,1
ManRaw_27,SAMF,27_小镇姑娘_31/SAMF,SAMF/09_003,0
SAMF,SAMF,SAMF/09_003,SAMF/09_001,1
ManRaw_27,SAMF,27_小镇姑娘_32/SAMF,SAMF/18_004,0
SAMF,SAMF,SAMF/18_004,SAMF/18_003,1
ManRaw_27,SAMF,27_小镇姑娘_33/SAMF,SAMF/18_009,0
SAMF,SAMF,SAMF/18_009,SAMF/09_007,1
ManRaw_27,SAMF,27_小镇姑娘_34/SAMF,SAMF/01_002,0
SAMF,SAMF,SAMF/01_002,SAMF/18_006,1
ManRaw_27,SAMF,27_小镇姑娘_35/SAMF,SAMF/09_001,0
SAMF,SAMF,SAMF/09_001,SAMF/09_006,1
ManRaw_27,SAMF,27_小镇姑娘_36/SAMF,SAMF/18_003,0
SAMF,SAMF,SAMF/18_003,SAMF/18_013,1
ManRaw_27,SAMF,27_小镇姑娘_37/SAMF,SAMF/09_007,0
SAMF,SAMF,SAMF/09_007,SAMF/09_008,1
ManRaw_27,SAMF,27_小镇姑娘_38/SAMF,SAMF/18_006,0
SAMF,SAMF,SAMF/18_006,SAMF/09_005,1
ManRaw_27,SAMF,27_小镇姑娘_39/SAMF,SAMF/09_006,0
SAMF,SAMF,SAMF/09_006,SAMF/18_011,1
ManRaw_27,SAMF,27_小镇姑娘_4/SAMF,SAMF/18_013,0
SAMF,SAMF,SAMF/18_013,SAMF/13_008,1
ManRaw_27,SAMF,27_小镇姑娘_40/SAMF,SAMF/09_008,0
SAMF,SAMF,SAMF/09_008,SAMF/01_003,1
ManRaw_27,SAMF,27_小镇姑娘_41/SAMF,SAMF/09_005,0
SAMF,SAMF,SAMF/09_005,SAMF/18_008,1
ManRaw_27,SAMF,27_小镇姑娘_42/SAMF,SAMF/18_011,0
SAMF,SAMF,SAMF/18_011,SAMF/18_010,1
ManRaw_27,SAMF,27_小镇姑娘_43/SAMF,SAMF/13_008,0
SAMF,SAMF,SAMF/13_008,SAMF/01_001,1
ManRaw_27,SAMF,27_小镇姑娘_44/SAMF,SAMF/01_003,0
SAMF,SAMF,SAMF/01_003,SAMF/09_004,1
ManRaw_27,SAMF,27_小镇姑娘_45/SAMF,SAMF/18_008,0
SAMF,SAMF,SAMF/18_008,SAMF/13_002,1
ManRaw_27,SAMF,27_小镇姑娘_46/SAMF,SAMF/18_010,0
SAMF,SAMF,SAMF/18_010,SAMF/18_007,1
ManRaw_27,SAMF,27_小镇姑娘_47/SAMF,SAMF/01_001,0
SAMF,SAMF,SAMF/01_001,SAMF/18_002,1
ManRaw_27,SAMF,27_小镇姑娘_48/SAMF,SAMF/09_004,0
SAMF,SAMF,SAMF/09_004,SAMF/13_003,1
ManRaw_27,SAMF,27_小镇姑娘_49/SAMF,SAMF/13_002,0
SAMF,SAMF,SAMF/13_002,SAMF/09_002,1
ManRaw_27,SAMF,27_小镇姑娘_5/SAMF,SAMF/13_007,0
SAMF,SAMF,SAMF/13_007,SAMF/13_001,1
ManRaw_27,SAMF,27_小镇姑娘_50/SAMF,SAMF/18_007,0
SAMF,SAMF,SAMF/18_007,SAMF/13_004,1
ManRaw_27,SAMF,27_小镇姑娘_51/SAMF,SAMF/18_002,0
SAMF,SAMF,SAMF/18_002,SAMF/13_005,1
ManRaw_27,SAMF,27_小镇姑娘_52/SAMF,SAMF/13_003,0
SAMF,SAMF,SAMF/13_003,SAMF/18_001,1
ManRaw_27,SAMF,27_小镇姑娘_53/SAMF,SAMF/09_002,0
SAMF,SAMF,SAMF/09_002,SAMF/18_005,1
ManRaw_27,SAMF,27_小镇姑娘_54/SAMF,SAMF/13_001,0
SAMF,SAMF,SAMF/13_001,SAMF/01_000,1
ManRaw_27,SAMF,27_小镇姑娘_55/SAMF,SAMF/13_004,0
SAMF,SAMF,SAMF/13_004,SAMF/13_000,1
ManRaw_27,SAMF,27_小镇姑娘_56/SAMF,SAMF/13_005,0
SAMF,SAMF,SAMF/13_005,SAMF/13_006,1
ManRaw_27,SAMF,27_小镇姑娘_57/SAMF,SAMF/18_001,0
SAMF,SAMF,SAMF/18_001,SAMF/18_000,1
ManRaw_27,SAMF,27_小镇姑娘_58/SAMF,SAMF/18_005,0
SAMF,SAMF,SAMF/18_005,SAMF/01_004,1
ManRaw_27,SAMF,27_小镇姑娘_59/SAMF,SAMF/01_000,0
SAMF,SAMF,SAMF/01_000,SAMF/09_000,1
ManRaw_27,SAMF,27_小镇姑娘_6/SAMF,SAMF/13_000,0
SAMF,SAMF,SAMF/13_000,SAMF/18_012,1
ManRaw_27,SAMF,27_小镇姑娘_60/SAMF,SAMF/13_006,0
SAMF,SAMF,SAMF/13_006,SAMF/09_003,1
ManRaw_27,SAMF,27_小镇姑娘_61/SAMF,SAMF/18_000,0
SAMF,SAMF,SAMF/18_000,SAMF/18_004,1
ManRaw_27,SAMF,27_小镇姑娘_62/SAMF,SAMF/01_004,0
SAMF,SAMF,SAMF/01_004,SAMF/18_009,1
ManRaw_27,SAMF,27_小镇姑娘_7/SAMF,SAMF/09_000,0
SAMF,SAMF,SAMF/09_000,SAMF/01_002,1
ManRaw_27,SAMF,27_小镇姑娘_8/SAMF,SAMF/18_012,0
SAMF,SAMF,SAMF/18_012,SAMF/09_001,1
ManRaw_27,SAMF,27_小镇姑娘_9/SAMF,SAMF/09_003,0
SAMF,SAMF,SAMF/09_003,SAMF/18_003,1
ManRaw_27,SAMF,27_心动_0/SAMF,SAMF/18_004,0
SAMF,SAMF,SAMF/18_004,SAMF/09_007,1
ManRaw_27,SAMF,27_心动_1/SAMF,SAMF/18_009,0
SAMF,SAMF,SAMF/18_009,SAMF/18_006,1
ManRaw_27,SAMF,27_心动_10/SAMF,SAMF/01_002,0
SAMF,SAMF,SAMF/01_002,SAMF/09_006,1
ManRaw_27,SAMF,27_心动_11/SAMF,SAMF/09_001,0
SAMF,SAMF,SAMF/09_001,SAMF/18_013,1
ManRaw_27,SAMF,27_心动_12/SAMF,SAMF/18_003,0
SAMF,SAMF,SAMF/18_003,SAMF/09_008,1
ManRaw_27,SAMF,27_心动_13/SAMF,SAMF/09_007,0
SAMF,SAMF,SAMF/09_007,SAMF/09_005,1
ManRaw_27,SAMF,27_心动_14/SAMF,SAMF/18_006,0
SAMF,SAMF,SAMF/18_006,SAMF/18_011,1
ManRaw_27,SAMF,27_心动_15/SAMF,SAMF/09_006,0
SAMF,SAMF,SAMF/09_006,SAMF/13_008,1
ManRaw_27,SAMF,27_心动_16/SAMF,SAMF/18_013,0
SAMF,SAMF,SAMF/18_013,SAMF/01_003,1
ManRaw_27,SAMF,27_心动_17/SAMF,SAMF/09_008,0
SAMF,SAMF,SAMF/09_008,SAMF/18_008,1
ManRaw_27,SAMF,27_心动_18/SAMF,SAMF/09_005,0
SAMF,SAMF,SAMF/09_005,SAMF/18_010,1
ManRaw_27,SAMF,27_心动_19/SAMF,SAMF/18_011,0
SAMF,SAMF,SAMF/18_011,SAMF/01_001,1
ManRaw_27,SAMF,27_心动_2/SAMF,SAMF/13_008,0
SAMF,SAMF,SAMF/13_008,SAMF/09_004,1
ManRaw_27,SAMF,27_心动_20/SAMF,SAMF/01_003,0
SAMF,SAMF,SAMF/01_003,SAMF/13_002,1
ManRaw_27,SAMF,27_心动_21/SAMF,SAMF/18_008,0
SAMF,SAMF,SAMF/18_008,SAMF/13_007,1
ManRaw_27,SAMF,27_心动_22/SAMF,SAMF/18_010,0
SAMF,SAMF,SAMF/18_010,SAMF/18_002,1
ManRaw_27,SAMF,27_心动_23/SAMF,SAMF/01_001,0
SAMF,SAMF,SAMF/01_001,SAMF/13_003,1
ManRaw_27,SAMF,27_心动_24/SAMF,SAMF/09_004,0
SAMF,SAMF,SAMF/09_004,SAMF/09_002,1
ManRaw_27,SAMF,27_心动_25/SAMF,SAMF/13_002,0
SAMF,SAMF,SAMF/13_002,SAMF/13_001,1
ManRaw_27,SAMF,27_心动_26/SAMF,SAMF/13_007,0
SAMF,SAMF,SAMF/13_007,SAMF/13_004,1
ManRaw_27,SAMF,27_心动_3/SAMF,SAMF/18_007,0
SAMF,SAMF,SAMF/18_007,SAMF/13_005,1
ManRaw_27,SAMF,27_心动_4/SAMF,SAMF/18_002,0
SAMF,SAMF,SAMF/18_002,SAMF/18_001,1
ManRaw_27,SAMF,27_心动_5/SAMF,SAMF/13_003,0
SAMF,SAMF,SAMF/13_003,SAMF/18_005,1
ManRaw_27,SAMF,27_心动_6/SAMF,SAMF/09_002,0
SAMF,SAMF,SAMF/09_002,SAMF/01_000,1
ManRaw_27,SAMF,27_心动_7/SAMF,SAMF/13_001,0
SAMF,SAMF,SAMF/13_001,SAMF/13_000,1
ManRaw_27,SAMF,27_心动_8/SAMF,SAMF/13_004,0
SAMF,SAMF,SAMF/13_004,SAMF/13_006,1
ManRaw_27,SAMF,27_心动_9/SAMF,SAMF/13_005,0
SAMF,SAMF,SAMF/13_005,SAMF/18_000,1
ManRaw_27,SAMF,27_我真的受伤了_0/SAMF,SAMF/18_001,0
SAMF,SAMF,SAMF/18_001,SAMF/01_004,1
ManRaw_27,SAMF,27_我真的受伤了_1/SAMF,SAMF/18_005,0
SAMF,SAMF,SAMF/18_005,SAMF/09_000,1
ManRaw_27,SAMF,27_我真的受伤了_10/SAMF,SAMF/01_000,0
SAMF,SAMF,SAMF/01_000,SAMF/18_012,1
ManRaw_27,SAMF,27_我真的受伤了_11/SAMF,SAMF/13_000,0
SAMF,SAMF,SAMF/13_000,SAMF/09_003,1
ManRaw_27,SAMF,27_我真的受伤了_12/SAMF,SAMF/13_006,0
SAMF,SAMF,SAMF/13_006,SAMF/18_004,1
ManRaw_27,SAMF,27_我真的受伤了_13/SAMF,SAMF/18_000,0
SAMF,SAMF,SAMF/18_000,SAMF/18_009,1
ManRaw_27,SAMF,27_我真的受伤了_14/SAMF,SAMF/01_004,0
SAMF,SAMF,SAMF/01_004,SAMF/01_002,1
ManRaw_27,SAMF,27_我真的受伤了_15/SAMF,SAMF/09_000,0
SAMF,SAMF,SAMF/09_000,SAMF/09_001,1
ManRaw_27,SAMF,27_我真的受伤了_16/SAMF,SAMF/18_012,0
SAMF,SAMF,SAMF/18_012,SAMF/18_003,1
ManRaw_27,SAMF,27_我真的受伤了_17/SAMF,SAMF/09_003,0
SAMF,SAMF,SAMF/09_003,SAMF/09_007,1
ManRaw_27,SAMF,27_我真的受伤了_18/SAMF,SAMF/18_004,0
SAMF,SAMF,SAMF/18_004,SAMF/18_006,1
ManRaw_27,SAMF,27_我真的受伤了_19/SAMF,SAMF/18_009,0
SAMF,SAMF,SAMF/18_009,SAMF/09_006,1
ManRaw_27,SAMF,27_我真的受伤了_2/SAMF,SAMF/01_002,0
SAMF,SAMF,SAMF/01_002,SAMF/18_013,1
ManRaw_27,SAMF,27_我真的受伤了_20/SAMF,SAMF/09_001,0
SAMF,SAMF,SAMF/09_001,SAMF/09_008,1
ManRaw_27,SAMF,27_我真的受伤了_21/SAMF,SAMF/18_003,0
SAMF,SAMF,SAMF/18_003,SAMF/09_005,1
ManRaw_27,SAMF,27_我真的受伤了_22/SAMF,SAMF/09_007,0
SAMF,SAMF,SAMF/09_007,SAMF/18_011,1
ManRaw_27,SAMF,27_我真的受伤了_23/SAMF,SAMF/18_006,0
SAMF,SAMF,SAMF/18_006,SAMF/13_008,1
ManRaw_27,SAMF,27_我真的受伤了_24/SAMF,SAMF/09_006,0
SAMF,SAMF,SAMF/09_006,SAMF/01_003,1
ManRaw_27,SAMF,27_我真的受伤了_25/SAMF,SAMF/18_013,0
SAMF,SAMF,SAMF/18_013,SAMF/18_008,1
ManRaw_27,SAMF,27_我真的受伤了_26/SAMF,SAMF/09_008,0
SAMF,SAMF,SAMF/09_008,SAMF/18_010,1
ManRaw_27,SAMF,27_我真的受伤了_27/SAMF,SAMF/09_005,0
SAMF,SAMF,SAMF/09_005,SAMF/01_001,1
ManRaw_27,SAMF,27_我真的受伤了_28/SAMF,SAMF/18_011,0
SAMF,SAMF,SAMF/18_011,SAMF/09_004,1
ManRaw_27,SAMF,27_我真的受伤了_29/SAMF,SAMF/13_008,0
SAMF,SAMF,SAMF/13_008,SAMF/13_002,1
ManRaw_27,SAMF,27_我真的受伤了_3/SAMF,SAMF/01_003,0
SAMF,SAMF,SAMF/01_003,SAMF/13_007,1
ManRaw_27,SAMF,27_我真的受伤了_30/SAMF,SAMF/18_008,0
SAMF,SAMF,SAMF/18_008,SAMF/18_007,1
ManRaw_27,SAMF,27_我真的受伤了_31/SAMF,SAMF/18_010,0
SAMF,SAMF,SAMF/18_010,SAMF/13_003,1
ManRaw_27,SAMF,27_我真的受伤了_4/SAMF,SAMF/01_001,0
SAMF,SAMF,SAMF/01_001,SAMF/09_002,1
ManRaw_27,SAMF,27_我真的受伤了_5/SAMF,SAMF/09_004,0
SAMF,SAMF,SAMF/09_004,SAMF/13_001,1
ManRaw_27,SAMF,27_我真的受伤了_6/SAMF,SAMF/13_002,0
SAMF,SAMF,SAMF/13_002,SAMF/13_004,1
ManRaw_27,SAMF,27_我真的受伤了_7/SAMF,SAMF/13_007,0
SAMF,SAMF,SAMF/13_007,SAMF/13_005,1
ManRaw_27,SAMF,27_我真的受伤了_8/SAMF,SAMF/18_007,0
SAMF,SAMF,SAMF/18_007,SAMF/18_001,1
ManRaw_27,SAMF,27_我真的受伤了_9/SAMF,SAMF/18_002,0
SAMF,SAMF,SAMF/18_002,SAMF/18_005,1
ManRaw_27,SAMF,27_最长的电影_0/SAMF,SAMF/13_003,0
SAMF,SAMF,SAMF/13_003,SAMF/01_000,1
ManRaw_27,SAMF,27_最长的电影_1/SAMF,SAMF/09_002,0
SAMF,SAMF,SAMF/09_002,SAMF/13_000,1
ManRaw_27,SAMF,27_最长的电影_10/SAMF,SAMF/13_001,0
SAMF,SAMF,SAMF/13_001,SAMF/13_006,1
ManRaw_27,SAMF,27_最长的电影_11/SAMF,SAMF/13_004,0
SAMF,SAMF,SAMF/13_004,SAMF/18_000,1
ManRaw_27,SAMF,27_最长的电影_12/SAMF,SAMF/13_005,0
SAMF,SAMF,SAMF/13_005,SAMF/01_004,1
ManRaw_27,SAMF,27_最长的电影_13/SAMF,SAMF/18_001,0
SAMF,SAMF,SAMF/18_001,SAMF/09_000,1
ManRaw_27,SAMF,27_最长的电影_14/SAMF,SAMF/18_005,0
SAMF,SAMF,SAMF/18_005,SAMF/18_012,1
ManRaw_27,SAMF,27_最长的电影_15/SAMF,SAMF/01_000,0
SAMF,SAMF,SAMF/01_000,SAMF/09_003,1
ManRaw_27,SAMF,27_最长的电影_16/SAMF,SAMF/13_000,0
SAMF,SAMF,SAMF/13_000,SAMF/18_004,1
ManRaw_27,SAMF,27_最长的电影_17/SAMF,SAMF/13_006,0
SAMF,SAMF,SAMF/13_006,SAMF/18_009,1
ManRaw_27,SAMF,27_最长的电影_18/SAMF,SAMF/18_000,0
SAMF,SAMF,SAMF/18_000,SAMF/01_002,1
ManRaw_27,SAMF,27_最长的电影_19/SAMF,SAMF/01_004,0
SAMF,SAMF,SAMF/01_004,SAMF/09_001,1
ManRaw_27,SAMF,27_最长的电影_2/SAMF,SAMF/09_000,0
SAMF,SAMF,SAMF/09_000,SAMF/18_003,1
ManRaw_27,SAMF,27_最长的电影_20/SAMF,SAMF/18_012,0
SAMF,SAMF,SAMF/18_012,SAMF/09_007,1
ManRaw_27,SAMF,27_最长的电影_21/SAMF,SAMF/09_003,0
SAMF,SAMF,SAMF/09_003,SAMF/18_006,1
ManRaw_27,SAMF,27_最长的电影_22/SAMF,SAMF/18_004,0
SAMF,SAMF,SAMF/18_004,SAMF/09_006,1
ManRaw_27,SAMF,27_最长的电影_23/SAMF,SAMF/18_009,0
SAMF,SAMF,SAMF/18_009,SAMF/18_013,1
ManRaw_27,SAMF,27_最长的电影_24/SAMF,SAMF/01_002,0
SAMF,SAMF,SAMF/01_002,SAMF/09_008,1
ManRaw_27,SAMF,27_最长的电影_25/SAMF,SAMF/09_001,0
SAMF,SAMF,SAMF/09_001,SAMF/09_005,1
ManRaw_27,SAMF,27_最长的电影_26/SAMF,SAMF/18_003,0
SAMF,SAMF,SAMF/18_003,SAMF/18_011,1
ManRaw_27,SAMF,27_最长的电影_27/SAMF,SAMF/09_007,0
